ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,dpnm,amt_pending1,amt_pending2,amt_pending3,amt_pending4,amt_pending5,amt_pending6,amt_pending_tot,Prediction
22558,80000,2,2,1,43,0,0,0,0,-2,-2,0,74374,76472,82150,0,0,0,232996,0
22559,90000,2,2,1,42,-1,-1,-1,-1,-1,-1,0,-719,-901,-2869,3130,-1821,-6846,-10026,0
22560,300000,2,3,1,30,0,0,0,0,0,0,0,24436,24208,24324,7249,43847,44364,168428,0
22561,160000,2,1,2,36,1,-2,-2,-2,-2,-1,1,0,0,0,0,-300,300,0,0
22562,180000,2,2,2,47,-1,-1,-1,-1,-1,-1,0,3463,290,-549,539,-1992,799,2550,0
22563,160000,2,2,2,30,0,0,-1,0,0,0,0,11661,-113648,115588,112793,110109,107515,344018,0
22564,230000,2,1,2,30,0,0,0,0,0,0,0,207929,252430,229467,205455,180653,154538,1230472,0
22565,360000,2,1,2,31,-2,-2,-2,-2,-2,-2,0,-30273,31082,-3269,-60464,48227,9527,-5170,0
22566,500000,1,1,2,31,-2,-2,-2,-2,-2,-2,0,26010,-1929,2651,-11,-213,-213,26295,0
22567,120000,1,2,2,30,2,2,2,2,2,2,0,66243,67696,72381,64629,71827,73470,416246,1
22568,280000,1,1,2,31,-2,-2,-2,-2,-2,-2,1,0,0,-787,-446,1233,0,0,0
22569,200000,1,2,1,32,1,2,0,0,0,0,0,134284,90675,69015,46472,48719,41486,430651,0
22570,180000,1,1,2,31,0,0,0,0,0,0,0,86830,63226,57922,51182,39661,31385,330206,0
22571,240000,2,1,1,34,0,-1,-1,-1,-1,-1,1,191,0,0,0,239,-415,15,0
22572,500000,2,1,1,44,0,0,0,0,0,0,0,308849,316476,335278,81500,80408,92581,1215092,0
22573,180000,2,2,1,48,-1,-1,-1,-1,-2,-2,0,4498,-764,760,0,-245,-639,3610,0
22574,330000,2,2,1,43,0,0,0,0,0,0,0,12018,14865,16114,11093,15835,2935,72860,0
22575,420000,2,1,2,37,0,0,0,0,0,0,0,418337,409169,398096,330939,259936,207199,2023676,0
22576,220000,2,2,1,33,0,0,0,0,0,0,0,38252,40488,43212,45807,46690,47542,261991,0
22577,170000,2,2,2,34,-1,-1,-2,-2,-2,-2,0,2435,0,0,0,0,0,2435,0
22578,140000,2,1,1,48,-1,-1,-1,-1,-1,-1,0,-18984,8191,-2723,14362,-46514,44114,-1554,0
22579,200000,2,3,2,31,0,0,0,0,0,0,0,179364,184256,187283,186693,181261,153159,1072016,0
22580,230000,2,2,1,32,0,0,0,0,0,0,0,49768,56913,59143,35832,32925,37357,271938,0
22581,150000,2,4,2,31,-2,-2,-2,-2,-1,2,0,4501,5345,0,-1493,1493,-960,8886,0
22582,240000,2,1,2,37,-2,-2,-2,-2,-2,-2,0,-30527,29907,-6363,7623,-11353,8777,-1936,0
22583,210000,2,2,1,49,-2,-2,-1,-1,-1,-1,0,13184,-9690,15043,-2568,-22623,25504,18850,0
22584,500000,2,1,2,35,0,0,0,0,0,0,0,101269,101594,111730,95244,66886,60099,536822,0
22585,180000,2,3,1,39,1,-2,-2,-1,3,2,0,0,0,-300,300,300,-495,-195,0
22586,60000,2,2,2,31,0,0,0,0,0,2,0,56626,56443,58744,58686,30117,28453,289069,0
22587,290000,2,1,1,34,0,0,0,0,0,0,0,267102,190499,184161,135001,129915,106664,1013342,0
22588,80000,2,3,3,48,0,0,0,0,0,0,0,34290,27106,13290,-25544,21661,34275,105078,0
22589,180000,2,1,1,46,0,0,0,0,0,0,0,167283,156080,163685,169213,175271,146029,977561,0
22590,350000,2,3,1,33,-1,0,-1,-1,-1,-1,0,56594,63984,-13260,7069,-180,-1160,113047,0
22591,160000,2,2,0,41,0,0,0,0,-2,-1,1,7554,375,2310,0,-351,351,10239,0
22592,210000,2,3,2,36,0,0,0,0,0,0,0,54605,55727,57050,58330,59394,61444,346550,0
22593,160000,2,1,1,35,1,-2,-2,-2,-1,-1,0,0,0,0,-1240,1240,0,0,0
22594,350000,2,1,1,40,-2,-2,-2,-2,-2,-2,0,3286,-20710,20482,0,0,0,3058,0
22595,130000,2,2,1,41,0,0,0,0,0,0,0,100184,99367,98067,93440,81965,81605,554628,0
22596,240000,2,2,1,49,-2,-1,2,-1,-1,-1,0,-2421,2353,-1170,3305,-5370,765,-2538,0
22597,330000,2,3,1,40,0,0,0,0,0,0,0,77984,79812,81470,77923,79502,81092,477783,0
22598,500000,2,2,1,45,1,-1,-1,-1,-2,-2,1,-1376,-2347,2400,-200,-200,-200,-1923,0
22599,170000,2,3,1,41,-1,-1,-1,-1,-1,-1,0,1000,-978,-31,-92,1101,-912,88,0
22600,240000,2,4,1,43,-2,-2,-2,-2,-2,-2,0,2654,-5340,732,3900,-968,1310,2288,0
22601,180000,2,6,2,47,0,0,0,0,0,0,1,161887,155521,161806,146242,122081,54077,801614,0
22602,260000,2,2,2,36,-1,-1,-1,-1,-1,-1,0,4447,11484,-3490,-3265,6993,-2179,13990,0
22603,130000,2,2,1,43,-1,-1,-1,-1,-1,-1,0,-4484,3965,-778,-7762,9608,434,983,0
22604,30000,2,2,2,38,-1,0,-1,-1,-1,-2,0,-504,949,-1485,1705,0,0,665,0
22605,440000,2,2,2,42,1,-2,-2,-1,-1,-1,0,0,0,-17297,17297,-13497,13497,0,0
22606,260000,2,2,1,43,-1,-1,-1,-2,-1,-1,0,-1058,1726,0,-5055,-941,348,-4980,0
22607,30000,2,1,1,38,2,0,0,0,0,0,0,23280,24460,25642,26317,27846,12487,140032,1
22608,390000,2,2,1,37,0,0,0,0,0,0,0,183084,192297,195955,188419,79012,64463,903230,0
22609,260000,2,2,1,45,0,0,0,0,0,0,0,107570,112981,116964,66207,34517,18842,457081,0
22610,70000,2,2,1,46,0,0,0,0,0,0,0,62406,65271,23323,24329,25589,15776,216694,0
22611,200000,2,3,1,30,2,2,2,2,2,2,0,133727,137137,139514,141273,144244,151973,847868,0
22612,150000,2,2,1,32,0,0,0,-2,-2,-2,0,9734,22704,0,0,0,0,32438,0
22613,460000,2,1,2,32,-2,-2,-2,-2,-2,-2,0,537,4373,-12188,6687,-24552,13085,-12058,0
22614,180000,2,3,1,33,-1,-1,-1,-1,-1,-1,0,0,-1794,-1698,3550,330,0,388,0
22615,70000,2,1,2,37,0,0,0,0,0,0,0,62660,61533,47093,48324,-1000,39000,257610,0
22616,250000,2,2,1,40,-2,-2,-2,-2,-2,-2,0,-3458,1901,1885,-654,-1306,-23,-1655,0
22617,170000,2,2,1,39,0,0,0,0,0,0,0,20870,18968,20346,19726,18511,18066,116487,0
22618,160000,2,2,2,34,-1,-1,-1,-1,-1,0,0,-951,860,4,-3790,3022,3245,2390,0
22619,80000,2,1,2,36,2,0,0,2,0,0,1,11339,8419,18171,15582,18281,9968,81760,1
22620,400000,2,3,2,49,1,-1,-1,-1,-1,-1,0,-877,-32631,24002,539,4641,-1094,-5420,0
22621,20000,2,2,1,43,4,4,3,2,2,2,1,28447,27721,26085,27170,16647,32171,158241,1
22622,130000,2,2,2,44,0,0,0,0,0,0,0,124854,105799,112098,112027,85135,84388,624301,0
22623,60000,2,1,1,36,0,0,0,2,2,2,0,3242,971,9717,7295,7958,8370,37553,0
22624,90000,2,3,1,41,0,0,0,0,0,0,0,77240,85000,79559,75938,59744,62417,439898,0
22625,210000,2,2,2,44,0,0,0,0,0,0,0,80919,81910,83089,87025,87790,88958,509691,0
22626,380000,2,1,2,34,2,2,2,2,2,2,0,302912,306198,318368,324703,330462,337789,1920432,0
22627,200000,2,2,1,35,0,0,0,0,0,0,0,27327,28536,29740,30909,32358,33456,182326,0
22628,180000,2,1,1,37,2,-1,-1,-1,-1,0,1,0,0,-154,-531,-989,-315,-1989,0
22629,20000,2,2,1,42,1,3,2,0,0,0,0,21001,20372,17976,19905,19046,19723,118023,0
22630,350000,2,3,1,38,-2,-2,-2,-2,-2,-2,0,-1745,852,-5903,2949,1332,-2179,-4694,0
22631,200000,2,5,1,41,1,-2,-1,-1,-2,-1,0,0,-650,650,0,-89,89,0,0
22632,400000,2,3,2,34,-2,-2,-2,-2,-2,-2,0,4281,119,-127122,111086,1255,-33934,-44315,0
22633,230000,2,1,1,38,1,-1,-1,-1,-2,-2,0,-719,-5714,6406,-3889,3275,-412,-1053,0
22634,230000,2,1,1,43,-1,-1,-1,-1,-1,-2,1,0,390,-780,780,0,0,390,0
22635,50000,2,2,1,38,0,0,0,0,0,0,0,23384,24461,25534,27174,27504,28188,156245,0
22636,300000,2,2,2,47,0,0,0,0,0,0,0,218487,207422,190481,96364,61438,66863,841055,0
22637,230000,2,3,1,45,0,0,0,0,0,0,0,13660,11513,12221,15501,9283,6946,69124,0
22638,50000,2,3,1,44,0,0,0,0,0,0,0,45583,47316,48034,20767,-11993,29631,179338,0
22639,150000,2,1,2,34,-1,0,0,0,0,0,0,6179,-31665,34897,35755,14251,4461,63878,0
22640,260000,2,1,2,33,-2,-2,-2,-2,-2,-2,0,-69,-1162,1827,-140,-1006,321,-229,0
22641,320000,2,2,1,33,-1,-1,-1,-1,-1,-1,1,1416,591,-3010,1370,-4849,3981,-501,0
22642,100000,2,2,1,49,0,0,0,0,0,0,0,52584,6283,86656,75174,75883,74504,371084,0
22643,60000,2,3,1,37,1,-2,-2,-2,-2,-1,0,0,0,0,0,-150,-349,-499,0
22644,420000,2,3,1,42,-2,-2,-2,-2,-2,-2,0,66460,-13889,-14243,-25658,27367,-172736,-132699,0
22645,500000,2,2,1,38,0,0,0,0,0,0,0,76933,76659,71636,67757,63953,61400,418338,0
22646,450000,2,2,1,34,0,0,0,0,0,0,0,352188,379349,59835,77584,85161,78398,1032515,0
22647,30000,2,3,1,42,0,0,0,0,0,0,1,73741,23320,12375,-27408,29048,27757,138833,0
22648,60000,2,2,1,47,2,2,2,2,0,0,1,23382,27104,30027,27428,28046,26217,162204,1
22649,180000,2,2,1,43,-1,-1,-1,-1,-1,-1,0,0,0,-80,0,-2910,0,-2990,0
22650,320000,2,2,2,35,-1,-1,-1,-1,0,0,0,-2269,3260,-7777,3088,9281,9790,15373,0
22651,250000,2,1,2,37,0,0,0,0,0,0,0,113437,94252,87914,84508,81337,77740,539188,0
22652,30000,2,2,2,34,0,0,0,0,0,0,0,21636,23202,23973,25303,24238,24604,142956,0
22653,360000,2,2,1,34,-1,0,0,-1,-1,-2,0,-126,8395,4569,1297,0,0,14135,0
22654,360000,2,3,1,43,-2,-2,-2,-2,-2,-2,0,3630,-272,-14533,12389,-1074,736,876,0
22655,150000,2,1,1,36,-2,-2,-2,-2,-2,-2,0,18993,-4467,-7472,20478,-1630,-8141,17761,0
22656,400000,2,2,1,39,-1,2,-1,-1,-1,-1,0,58095,5130,-3559,-9928,12497,-4885,57350,0
22657,350000,2,1,2,44,2,3,2,2,2,2,1,297250,300607,310032,314193,320278,327791,1870151,0
22658,80000,2,3,1,45,-2,-2,-2,-2,-2,-2,0,144,390,-688,-364,1569,-838,213,0
22659,140000,2,3,1,37,-1,-1,-1,-1,-1,-1,0,-3203,454,-1284,1298,10,3933,1208,0
22660,150000,2,3,2,48,0,0,0,0,0,0,0,165084,169322,168044,164074,172617,171761,1010902,0
22661,480000,2,3,1,40,-2,-2,-2,-2,-2,-2,0,-7207,5612,420,4313,-11719,4869,-3712,0
22662,200000,2,3,1,41,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,-504,-504,0
22663,180000,2,1,2,29,-1,-1,-1,-1,-1,-2,0,6959,438,2153,305,0,0,9855,0
22664,260000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,-3459,3459,0,-200,200,-950,-950,0
22665,450000,2,1,1,33,1,-1,2,0,0,-1,0,-10799,11368,127,2823,-2079,4322,5762,0
22666,140000,2,3,1,33,0,0,0,0,0,0,0,130302,122178,74950,78457,41150,-81193,365844,0
22667,220000,2,3,1,43,0,0,0,0,0,0,1,234426,220758,211878,187696,161549,152817,1169124,0
22668,100000,2,3,1,39,-1,-1,0,-1,-1,-1,0,-977,357,1597,0,-873,-1181,-1077,0
22669,160000,2,2,1,41,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0
22670,140000,2,2,1,36,0,0,0,0,0,0,0,70992,54588,54854,37027,27583,19086,264130,0
22671,200000,2,2,2,39,-1,-1,-2,-2,-2,-1,0,1017,0,0,0,-11700,-109813,-120496,0
22672,460000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,-630,630,0,0,0
22673,50000,2,3,2,31,0,0,0,0,0,-1,0,39374,35618,74580,17014,-12363,2671,156894,0
22674,100000,2,1,1,31,-1,-1,0,-1,-1,-1,0,-13889,-1078,38867,-21446,19745,2834,25033,0
22675,150000,2,2,2,31,0,0,0,0,0,0,0,132363,136979,35713,34292,34308,35230,408885,0
22676,460000,2,1,1,32,0,0,-1,-1,-1,-1,0,1803,-2117,-599,4184,-338,-7382,-4449,0
22677,360000,2,2,2,32,-2,-2,-2,-2,-2,-2,0,-887,-2436,-2845,4208,1596,-81465,-81829,0
22678,180000,2,1,2,33,-1,-1,-1,-1,-1,-1,0,2469,-2728,3944,-3125,-8508,6274,-1674,0
22679,470000,2,1,1,42,0,0,0,0,0,-1,0,7886,5699,4707,1730,-24686,22072,17408,0
22680,320000,2,3,1,44,1,-1,2,2,-1,-1,0,-509,507,507,-6230,534,1175,-4016,0
22681,360000,2,2,2,47,-2,-2,-2,-2,-2,-2,0,-3249,-1492,-17731,17985,935,4999,1447,0
22682,60000,2,2,1,36,-1,-1,-1,-1,-1,-1,0,-4885,5951,-4241,2322,684,-752,-921,0
22683,310000,2,1,1,39,-2,-2,-2,-2,-2,-2,0,3659,-297,1332,-730,-1226,-8659,-5921,0
22684,140000,2,2,1,36,0,0,0,0,0,0,0,48875,48665,48727,48914,47992,19897,263070,0
22685,450000,2,2,1,43,-2,-2,-2,-2,-2,-2,0,-1331,1660,-9016,8074,145,719,251,0
22686,210000,2,2,1,30,-1,2,-1,-1,-1,-1,0,132,650,-325,0,0,0,457,0
22687,180000,2,1,2,33,-1,-1,-1,-1,-1,-1,1,556,48,-172,1278,-1438,-881,-609,0
22688,360000,2,2,2,38,-1,-1,-2,-2,-2,-2,0,1659,0,0,0,0,0,1659,0
22689,50000,2,1,1,33,2,2,2,2,2,2,1,37245,40902,42313,45286,40256,45249,251251,1
22690,340000,2,2,2,34,0,0,0,0,-1,-1,0,15152,9916,5814,5542,2338,0,38762,0
22691,140000,2,3,1,38,2,2,2,0,0,2,0,113715,122283,113913,98935,134295,142950,726091,0
22692,120000,2,1,2,32,0,0,0,0,2,0,0,22051,34861,39825,43876,27231,-115411,52433,0
22693,180000,2,2,1,32,1,-2,-2,-2,-2,-2,1,0,0,0,0,0,-800,-800,0
22694,360000,2,1,2,32,0,0,0,0,-1,0,0,172056,192388,116967,87183,15842,5487,589923,0
22695,340000,2,1,1,34,0,0,0,0,0,0,0,244719,243204,242755,242859,196780,185215,1355532,0
22696,200000,2,2,1,35,0,0,0,0,0,0,0,131264,132994,136744,140363,143920,147107,832392,0
22697,80000,2,2,2,36,-2,-2,-2,-2,-2,-2,0,3966,0,0,0,0,0,3966,0
22698,500000,2,2,1,35,0,0,0,0,0,0,0,275595,277967,296966,200000,400000,-279260,1171268,0
22699,150000,2,2,1,31,-2,-2,-2,-2,-1,0,0,0,0,0,-37495,36511,36899,35915,0
22700,20000,2,1,2,46,1,2,2,2,0,0,1,13031,13093,16160,15003,15343,15535,88165,0
22701,500000,2,2,1,41,0,0,0,0,0,0,0,260956,264193,274198,275419,251073,223343,1549182,0
22702,340000,2,3,1,47,0,0,0,2,0,0,0,162842,144469,154170,131951,119353,105723,818508,0
22703,500000,2,2,2,34,-1,-1,-1,0,0,-1,0,-2876,-13575,15307,16164,6850,168,22038,0
22704,240000,2,2,2,31,0,0,0,0,2,2,0,165628,170556,129549,225556,203340,232652,1127281,0
22705,80000,2,2,2,34,0,0,0,-1,-1,-1,0,3437,7906,6330,1388,-6951,4971,17081,0
22706,200000,2,1,1,37,1,-2,-1,-1,-2,-2,0,-58,-2902,2786,-116,116,0,-174,0
22707,230000,2,2,2,31,-2,-2,-2,-2,-2,-2,0,-3955,-2245,2552,-4149,2850,1274,-3673,0
22708,300000,2,3,1,36,-2,-2,-2,-2,-2,-2,0,4035,0,0,-379,379,0,4035,0
22709,140000,2,2,1,36,-1,-1,-1,-1,0,-1,1,-176,176,-866,1031,-376,376,165,0
22710,300000,2,1,2,33,-1,-1,-1,-2,-2,-2,0,3712,142,0,0,0,0,3854,0
22711,360000,2,3,2,34,-2,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0
22712,320000,2,3,1,35,0,0,0,0,0,0,1,151249,142075,136852,128583,124049,123325,806133,0
22713,380000,2,2,1,30,0,0,0,0,0,-1,0,371555,344639,341221,292131,-123735,299117,1524928,0
22714,170000,2,3,1,30,0,0,0,0,0,0,0,129439,130818,134942,133458,126839,124018,779514,0
22715,300000,2,1,1,41,-1,-1,-1,-1,-1,-2,0,59149,3586,1290,1760,0,-891,64894,0
22716,60000,2,3,2,44,-1,-1,-2,-2,-2,-2,0,2802,0,0,0,0,0,2802,0
22717,240000,2,2,1,36,0,0,0,0,0,0,0,195122,207850,205593,170867,165780,158880,1104092,0
22718,500000,2,3,2,44,-2,-2,-2,-2,-2,-2,0,-1275,1275,0,-1300,1300,0,0,0
22719,230000,2,2,1,45,-1,-1,-1,-1,-1,0,0,-5047,8305,-23724,16993,14893,-625,10795,0
22720,290000,2,5,2,35,0,0,0,0,0,0,0,31678,31994,30438,25981,13096,9240,142427,0
22721,60000,2,2,1,35,0,0,0,0,0,0,0,57149,55948,51054,46733,28054,28481,267419,0
22722,100000,2,2,2,35,0,0,0,0,0,0,0,94618,95577,90036,96172,64507,64485,505395,0
22723,270000,2,2,2,36,-2,-2,-2,-1,-1,-1,0,-33,-24712,19753,-13791,14879,-4876,-8780,0
22724,280000,2,2,2,35,0,0,0,0,0,0,0,249609,247093,248489,36295,221730,223060,1226276,0
22725,100000,2,2,1,38,3,2,2,3,3,3,0,750,750,750,750,750,-750,3000,1
22726,100000,2,1,2,32,-1,-1,2,-1,-1,-1,0,-7938,9371,5494,-884,-204,-308,5531,0
22727,90000,2,1,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0
22728,280000,2,4,1,44,-2,-2,-2,-2,-2,-2,1,-6986,-8361,20721,0,-17131,14450,2693,0
22729,150000,2,5,1,38,-2,-2,-2,-2,-2,-2,0,0,-1597,1597,-1770,1046,718,-6,0
22730,70000,2,2,1,40,-1,-1,2,-1,-1,-1,0,-390,780,0,-390,780,0,780,0
22731,180000,2,1,2,32,-1,-1,-1,-1,0,-1,0,-1729,1719,-3520,4685,-2307,2673,1521,0
22732,190000,2,1,2,33,0,0,0,0,0,0,0,143962,155376,132437,112364,87765,78095,709999,0
22733,500000,2,2,1,38,0,0,0,0,0,0,0,8050,13852,24741,22854,5959,51017,126473,0
22734,190000,2,3,1,47,1,2,0,0,0,0,0,194395,182103,181512,166863,103260,136901,965034,0
22735,210000,2,1,2,32,-2,-2,-2,-2,-2,-2,0,-4057,4281,-1200,1050,248,-1893,-1571,0
22736,60000,2,1,1,38,-1,-1,-1,-1,-1,-1,0,-8930,-7239,13070,-2747,3730,2235,119,0
22737,200000,2,3,1,34,0,0,0,0,0,0,0,193468,177416,147451,149416,140921,104005,912677,0
22738,470000,2,1,2,32,1,-2,-2,-1,-1,0,0,0,0,-200,-34125,31325,-40087,-43087,0
22739,260000,2,1,2,30,0,0,0,0,0,0,0,227973,214430,208249,207544,171919,138920,1169035,0
22740,140000,2,1,2,30,-1,0,0,0,0,0,0,5227,14476,22593,30256,27786,18298,118636,0
22741,190000,2,2,1,33,-2,-2,-2,-2,-2,-1,1,-2650,-4591,-2650,-5036,-103565,90305,-28187,0
22742,80000,2,2,1,36,0,0,0,0,0,0,0,71867,52935,47746,47333,46553,46377,312811,0
22743,310000,2,2,2,37,0,0,0,-1,-1,-2,0,63430,65183,69461,7636,0,-2039,203671,0
22744,150000,2,1,2,40,0,0,0,2,0,0,0,14986,16193,19385,20738,20080,21558,112940,0
22745,340000,2,2,1,30,0,0,0,0,0,0,1,323624,323272,324191,310675,273417,272334,1827513,0
22746,360000,2,2,2,31,0,0,0,0,0,0,0,34011,42438,73961,76725,70556,58097,355788,0
22747,250000,2,2,1,38,2,0,0,0,0,0,0,228539,225795,180911,182558,178565,181003,1177371,0
22748,220000,2,2,1,34,-1,-1,-1,-1,-1,-1,0,1787,-137,-319,-2788,3657,-6045,-3845,0
22749,30000,2,3,1,46,1,-2,-2,-1,0,0,0,0,0,-14071,13557,13818,14107,27411,0
22750,210000,2,3,1,41,-2,-2,-2,-2,-2,-2,0,758,-2488,7426,-30693,34598,-2619,6982,0
22751,350000,2,1,1,32,-1,-1,-2,-2,-2,-2,1,-29771,52856,-2803,-12167,17243,4874,30232,0
22752,270000,2,2,1,33,-1,-1,0,0,0,0,0,-2471,-18486,5237,42808,42741,41209,111038,0
22753,200000,2,2,2,34,0,0,0,-1,-1,-1,0,199858,176229,2377,-520,-171428,165700,372216,0
22754,70000,2,2,2,40,2,0,0,0,0,0,1,62383,63548,65157,66524,55575,56730,369917,0
22755,220000,2,3,1,45,-1,-1,2,-1,0,0,0,-6891,8074,-1050,-344,3960,13264,17013,0
22756,230000,2,2,1,39,0,-1,0,0,-1,0,1,1852,798,1701,5540,1842,2792,14525,0
22757,120000,2,2,1,35,0,0,0,0,-2,-2,0,20598,20120,4746,0,0,0,45464,0
22758,360000,2,2,1,30,0,0,0,-2,-2,-2,0,16572,5949,-1671,-90671,84329,86608,101116,0
22759,210000,2,3,2,37,-1,-1,-1,-1,-1,-1,0,4123,1317,-5497,11176,-2262,-6344,2513,0
22760,460000,2,1,1,40,3,2,2,3,3,3,1,2650,2650,2650,2650,2650,2450,15700,1
22761,500000,2,1,1,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0
22762,180000,2,2,2,35,-2,-2,-2,-2,-2,-2,0,1331,-348,253,-9619,11053,30,2700,0
22763,180000,2,3,1,36,-2,-2,-2,-1,-1,-1,0,10907,27,-20393,20032,-443,1383,11513,0
22764,220000,2,2,1,26,0,0,0,0,0,0,0,64051,55197,46279,34788,21293,-92712,128896,0
22765,600000,2,2,2,30,0,0,0,0,0,0,0,481999,490008,501047,508401,464186,443223,2888864,0
22766,180000,2,2,2,36,-1,-1,-1,-1,-1,-2,1,-1880,-3831,4517,1554,0,0,360,0
22767,360000,2,2,1,39,-1,-1,-1,-1,-1,-1,0,4246,3026,2938,10189,-9471,-27689,-16761,0
22768,620000,2,1,2,38,-1,-1,-1,-2,-1,0,0,-33737,34462,1122,-24207,23969,5567,7176,0
22769,60000,2,3,1,44,-1,0,0,0,0,0,1,60736,61683,64218,57096,45317,46726,335776,0
22770,100000,2,1,2,32,0,-1,0,0,0,0,0,10579,-306,694,2049,2143,-1631,13528,0
22771,200000,2,1,2,31,-1,-1,-1,-1,0,0,0,4130,1426,1000,-1000,3000,751,9307,0
22772,50000,2,3,2,36,0,0,0,0,0,0,0,47937,48623,49243,36173,28785,28985,239746,0
22773,200000,2,2,2,29,1,-2,-2,-2,-2,-2,1,0,0,0,0,0,-246,-246,0
22774,10000,2,2,1,43,0,0,0,0,0,0,1,3796,749,1756,3688,3724,3943,17656,0
22775,280000,2,2,2,36,0,0,0,0,-2,-2,0,78982,65695,77704,0,0,-336,222045,0
22776,450000,2,2,1,46,-2,-2,-2,-2,-2,-2,0,-53732,65805,7070,-41703,5974,45578,28992,0
22777,260000,2,1,2,29,0,0,0,0,0,0,1,256336,255129,228214,165008,114873,76782,1096342,0
22778,140000,2,2,3,30,0,0,0,0,0,0,0,114288,105172,120095,112342,57536,65783,575216,0
22779,390000,2,1,2,33,0,0,0,0,0,0,0,79100,82038,75373,79335,80744,41142,437732,0
22780,350000,2,1,1,41,-2,-2,-2,-2,-2,-2,0,-10032,11878,-14313,17321,-4487,-4991,-4624,0
22781,50000,2,3,1,44,0,0,0,0,0,0,0,45191,44722,44789,36482,26432,26995,224611,0
22782,120000,2,2,2,46,0,0,0,0,0,0,0,65518,66303,66448,41530,39214,40113,319126,0
22783,80000,2,2,1,45,0,0,0,0,0,0,0,15613,17009,19352,18722,10514,8905,90115,0
22784,160000,2,3,3,36,-1,-1,0,-1,-1,-1,0,-22415,30696,16829,0,6000,-4345,26765,0
22785,90000,2,3,1,46,-2,-2,-2,-2,-2,-2,0,-10442,145,10297,0,0,0,0,0
22786,190000,2,2,1,39,0,0,0,0,-1,0,1,173201,174443,151945,3044,82825,83536,668994,0
22787,100000,2,3,1,40,2,2,0,0,0,0,1,13278,8823,14179,16097,15999,15731,84107,1
22788,210000,2,2,2,35,0,0,0,0,0,0,0,142812,128624,120469,99409,73051,69020,633385,0
22789,160000,2,2,2,33,2,2,3,2,0,0,0,146771,172632,168541,158210,150381,156905,953440,0
22790,240000,2,3,1,35,0,0,0,0,0,0,1,229644,227586,178369,184470,114525,117167,1051761,0
22791,20000,2,1,2,36,-2,-2,-2,-2,-2,-2,0,223,0,0,0,0,0,223,0
22792,220000,2,2,1,36,2,2,2,2,0,0,1,184154,187525,197466,182149,180531,180656,1112481,0
22793,260000,2,1,2,44,0,0,0,0,0,0,0,267892,271796,287105,279692,144332,162941,1413758,0
22794,500000,2,1,1,34,0,0,0,0,0,0,0,221263,218516,215012,213417,227858,203020,1299086,0
22795,200000,2,2,2,34,-2,-2,-2,-2,-2,-2,0,0,0,-445,-1887,2299,-10,-43,0
22796,260000,2,2,1,33,0,0,0,0,0,0,1,147121,128669,125593,117909,62367,38691,620350,0
22797,170000,2,1,2,30,0,0,0,0,0,0,0,165965,162231,162989,168643,159264,162530,981622,0
22798,150000,2,2,1,38,-1,-1,0,0,-1,-1,0,4478,-102,1193,-47003,-369,1104,-40699,0
22799,360000,2,2,1,37,-2,-2,-2,-2,-2,-2,0,-5,-5,-5,-5,-5,-5,-30,0
22800,260000,2,1,1,44,0,0,0,0,0,0,0,289458,291487,298891,299994,289066,2394,1471290,0
22801,170000,2,1,2,30,0,-1,-1,-1,0,0,0,6816,-8431,14635,-3310,2510,4410,16630,0
22802,230000,2,1,2,33,0,0,0,0,0,0,0,9465,9807,10548,11769,11602,11914,65105,0
22803,620000,2,1,2,38,-1,-1,-1,-1,-1,-1,0,3498,7318,-15412,13166,-1616,1947,8901,0
22804,180000,2,1,1,35,0,0,0,0,0,0,0,64885,41898,45702,39533,52631,62564,307213,0
22805,180000,2,1,1,33,-1,-1,-1,-1,-1,-1,0,-7807,-4889,6575,-11515,24138,-32798,-26296,0
22806,30000,2,2,3,45,-1,2,2,2,-1,2,1,5239,386,4845,-5266,8314,948,14466,0
22807,300000,2,1,2,31,0,0,0,0,-1,-1,0,30818,10158,-1084,3000,-4,662,43550,0
22808,370000,2,2,1,35,0,0,0,0,0,0,0,225941,229804,234289,219541,211901,189144,1310620,0
22809,80000,2,2,2,31,0,0,0,-1,-1,-1,0,20788,26620,25413,-1263,833,-3458,68933,0
22810,200000,2,4,2,40,0,0,0,0,0,0,0,191498,191673,147101,101088,-53714,190987,768633,0
22811,150000,2,3,1,42,-1,-1,-1,-1,-1,0,0,4919,-480,-1154,-11432,18726,6685,17264,0
22812,210000,2,2,1,33,0,0,0,2,2,2,0,153715,155060,162218,162726,167687,156510,957916,0
22813,70000,2,1,1,35,1,2,2,2,2,0,0,41730,34264,44481,47026,43471,45573,256545,0
22814,80000,2,2,1,38,-1,-1,-1,0,0,-1,0,-692,-6380,-4564,21086,-15644,11678,5484,0
22815,50000,2,2,3,44,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0
