Upvote Predictions,ID
56.943187401676994,156837
10.793084341829799,372055
10.223736683659826,377203
106.6316379957313,361371
75.703394588429,409516
55.78662365892815,445582
61.745294991681064,165712
8.786130340629393,404776
40.96412034072703,414092
20.963719024825807,110745
96.05421196508209,14989
9.921928861964474,355609
33.954875415343984,46400
19.101813602932847,243637
6.949674826871865,379986
58.84998168632199,287506
335.26484841560364,11886
853.3818873735675,281084
24.48406553705627,333246
8.203138198237815,22827
43.20269005128664,116948
373.72939695952556,254909
17.618525090119757,430076
12.007413271475027,338357
28.75573968057844,416385
712.43404734153,225913
32.46268788059136,147506
27.790923920404722,848
24.583901013322105,322391
149.964841234651,157763
59.0961711540418,126813
519.1766783824753,260241
19.188535235533056,372560
7.553753521668954,145458
11.248865156433997,83038
24.814020183066088,327002
18.25962257084119,164049
140.47815590659226,189815
41.5707546532349,403193
67.47459403706915,282908
15.650604221924239,376038
19.119321494419182,269539
25.9944095144541,88652
32.82812911382706,228226
43.157866483588414,32615
12.7335179669429,27383
309.97785261235845,382185
9.375834849162006,206527
1.8127038438392895,195048
9.623002968503151,31198
66.65657007964461,85994
16.464299191992463,145558
1352.724333836637,294019
11.107473903799292,11514
3503.2843937875386,237131
33.406201078732394,422075
119.92108982382142,437382
33.166866635076,298542
7.773424255175926,32770
40.84230406409387,419093
16.1136332393173,210388
27.265552354174048,186569
204.6563464380251,181686
4.450057683736539,133220
12.101445484896683,106479
5.6839071319434185,137113
26.594001128713952,463533
21.292853346603525,318541
31.85667830263194,342503
22.09578398576941,128379
39.79229806279323,6275
3.7636026315542033,27461
225.5549120749961,258145
2.9469185230145736,356500
6.406661458639718,229101
46.82287850312235,426052
652.3775763948678,239215
41.91732851972869,28275
26.749707361351657,306618
60.14558496237086,373627
9.938429806428447,191915
40.58296112861419,397374
553.1301254114749,260663
40.15633772650479,415316
17.930771061226483,15706
19.325852527431813,4986
24.119112779930134,424240
32.16251866403041,404761
4376.868660436299,416456
9.248643183160334,10698
271.2879324931644,233912
73.7547230059861,178850
14.214565966890536,139772
278.2554160297304,185146
53.36464790644427,170781
12.633691265902733,216228
26.329572865827785,460353
23.55850315573101,145256
6.748980183417793,184818
10.880534104392764,166649
2446.5371095833543,340756
37.881460629245424,6987
22.446273879249876,219616
144.73677835041636,101855
280.39118636120594,66183
220.91163832281632,130589
15.274022034541495,145263
20.89697662534123,441654
173.94148014877553,435539
15.920731852065105,327789
23.04688599559579,131861
114.25001411052077,456620
19.018963119638236,174798
8.747164259011058,380771
204.6853913277321,262355
240.71060311921337,102820
6.962567286925454,148211
13.371599496387605,214990
13.610597725848134,1330
4.897618707322393,253328
119.05825458139446,390626
21.414860786692525,66858
11.338402677787382,219743
395.3736085324826,13098
29.263949134944333,422609
34.62316662090985,58864
33.14243822676378,406911
25.58005859453683,374262
9.579792636781152,453363
18.808019924683514,238519
21.389387534534297,40332
364.5994913685526,413373
14.685441033785374,270346
9.280296199436735,56358
21.949562182364758,395679
194.21001957403172,349086
78.1926705651405,154934
13.225064031489879,406933
339.39563810372545,325744
35.023218127843954,234159
414.92804325135387,259443
98.43443922603088,205612
50.18611228807995,275359
4111.550185243046,360383
19.756443362540015,184416
37.62065048601166,202737
15.628722325945223,366763
20.279299501817658,346681
13.735514621425564,298228
69.24141145407025,271514
7.392327994298792,146434
250.10450377586432,295928
9.922514300420628,83514
93.8690788053281,371216
24.871394908021504,344427
15.769893968356827,115323
5.3927563968466075,145495
12.049263413519332,210576
33.01560143093341,82221
48.34241006324441,409921
831.8574155593328,366708
114.26518868348504,77562
7.0460138486018025,340234
27.891424293114266,97132
210.39203125363218,209899
9.217002266018358,26569
32.67014828750223,228490
5.745376565238534,320826
600.027646142035,284241
13.114934977565865,298813
1899.3384422082613,20045
16.331351954342136,383429
21.597677632799297,367284
42.70317789842261,358095
26.721788508205023,304478
23.038594219612698,465778
20.86799739918938,139677
74.66375078956403,69263
969.0833653851238,1960
5.636864481063933,188865
10.304020914727484,169920
40.23702094746836,191872
66.9178006787105,345631
89.22734627473055,295227
100.21445532346745,359417
17.279803790203324,462680
11.51554669426356,45453
186.4747378676213,170675
33.10207611470567,283956
61.55838295948036,183754
24.44491222561234,392341
41.510462456979994,87698
184.428703186078,386641
893.4224485499774,463454
5.938957485740954,19609
11.654495264888663,127798
18.92135720302264,431508
253.95859625533973,352652
10.365226921160286,331608
7.52131658569149,62599
217.1837121700222,394458
327.1837494139947,435245
132.15721503819785,147525
2.9868517264584864,298982
45.82001026268497,311668
62.45595411409464,69829
24.757842575554534,444616
29.09148403515667,16665
29.37797769816523,151749
12.207637519228088,393348
19.29223502743047,290621
5.235376383370087,378907
55.81431358239608,153851
459.4898457350667,136126
18.906062342568436,210882
593.2703731537955,271945
29.889385640211835,41264
84.08422605648511,380409
24.64746007528931,405202
14.785607038924947,209960
35.44026497642479,137979
59.7590252281001,416377
17.28194060079292,68169
7441.711173226395,319731
16.08249653769527,198489
39.96885878186636,366171
58.72421366024397,284460
11.240463383001815,108974
40.81760120779275,16029
35.11986329651428,22477
21.581432896227206,180806
39.89209014935238,37178
4208.168694435268,78251
37.60612505110145,402851
14.729246100501763,381042
13.813872157990613,206380
3703.011925785673,296510
64.35583330576168,63819
6.321158783717941,6231
12.721447144475762,194094
14.274637434565962,414592
11.7134142113183,141727
46.90964346400211,43002
31.89665723053617,269069
182.18847567552893,137720
618.047841037668,60856
61.46476704667111,81644
183.02430500139516,19045
261.3318714363767,1251
10.028663906510461,316229
26.695193873000914,5918
58.490475778650186,322035
717.7928799444537,318869
26.277626365764114,155496
35.656130931731994,407788
740.6739950463987,207372
158.00495950026698,257042
656.4018634690075,301452
837.2138420560518,148087
81787.81797948293,314822
23.12449536978941,139527
11.820276564115376,182201
1147.963595059354,167144
11.070734163074933,407257
22.34463472206738,348099
5.915744010370579,9222
5.099554446669711,70350
5920.532374270194,185483
79.62289313156136,409336
176.14012032821768,364771
33.808122730534635,58237
13.729428851851118,347439
62.57598284274247,451184
13.568340888096769,213349
11.58978827537459,306670
7.94429756825342,335223
3.2505419124115758,382463
5.122012045676263,467665
2.7209010737054258,1026
276.0363783788456,255133
19.546288382108063,249000
12.716394624434233,173988
45.34861474089474,79370
12.646034095999772,330007
661.5381707950642,369529
1724.2740544375515,190392
42.52692296753228,269825
8.208973438494864,321136
279.11197648287055,291278
10.35976866807447,467636
180.8197309632334,33044
58.10203111272212,37542
31.172408997275447,441134
16.924600651166575,245896
79.58591660424526,260784
18.878801816085094,464749
8.591873912554668,188797
104.6048873515747,163127
196.0151730058286,59062
22.456613296534652,429488
3.8780094452375313,63769
13.588132877350747,25915
65.41281425107906,290269
10.673741009460828,201635
10.983262650673662,132884
73.9247869440582,48578
8.007520554962351,143801
122.00224258503614,56141
1107.4879727059354,283626
12.398610146448982,187400
6.434479970409621,337722
10.330227159863137,205125
20.11475977631706,91863
13.861637362758966,347916
13.64470824698025,363651
34.458823226799545,110340
167.0541702460961,167043
3.0448997099272,140623
26.71703720748448,39689
25.762537355720347,114032
5.4016154236342295,322874
8.97277270078197,312307
9.169267184413723,208652
36.00994119964263,165977
2.13209570089041,230757
19.264334844008044,114079
18.698046302203696,270591
12.710937707317276,75867
120.87865379045161,430888
14.617085997915256,430884
159.76408309935624,215237
38.8373510598883,319749
226.1173695782788,137784
56.5598921840795,90045
94.09003594571486,53977
50.95822221740058,389156
9.367380409054995,261423
25.10486891072083,432153
199.21331076985854,232171
52564.37354250153,131773
21.446291763678527,420117
177.9830405208065,363762
13.003937176147716,121578
5.758775019354403,424082
6.696521739411371,20322
5.942656550771643,68869
7.596172278089842,19277
152.23741021000535,144147
10.076039343901131,411939
22.71145947602661,212635
8.498526849938402,22524
73.8239297140167,370058
46.17553873486251,180492
9.504306832333118,448049
38.138078347380414,453855
289.18648779048476,270834
105.16339857844542,254870
304.5084180706392,387701
22.319241699324643,70536
13.069390739429732,370467
98.52334048173407,285736
4.498246136133281,63088
11.929631799729748,13901
31.93322603656471,33668
1831.160925227771,305478
53.58224284051178,206817
15.170570621791637,93567
6.405874202487349,152736
7.708202626557383,159956
28.42179497005861,191183
315.2392533745588,40766
95.57616864771481,305744
52.27393952533682,467659
19.23804606998522,8076
76.03775112337222,219718
134.83535777163118,224334
66.18232340138839,207910
14.09507589951238,256526
13.34489142357816,344456
88.07868574267727,305134
5.217334361547782,333200
213.06659330871764,52071
628.5744098395014,28014
14.951322682608206,403068
38.27438637173651,301243
95.32721489703094,87887
31.653216902192312,320427
64.42424055558195,289951
112.14650492544038,129857
33.654441073282364,142960
170.38558512043465,43307
229.01998727821524,59939
28.920020921055308,43903
4219.157856038051,185832
211.4852730894445,178682
231.0418711287509,166425
18.931020034419976,363496
3.1253909239189324,291970
7.152459632333692,51302
9.047410830334302,23586
60.24915313461815,147386
21.60546246930098,356342
210.29564718887477,98410
16.311051217750403,150368
20.97553625078789,157833
21.648011579086514,53972
59.76463881928029,289226
55.85722203925125,196157
581.150763293118,148109
3446.4149734466423,144596
9.266797805068641,317375
13.759592982658747,104848
12.049349736266535,161255
398.94950461159175,406237
26.61747269716305,395713
17.563663979467698,84940
1422.954953389827,249657
323.0456872082229,175619
7.037180816544304,124032
999.4242306128061,335068
19.704460273173467,252558
5797.938944047247,105884
349.3510040837336,385425
64.21924894907556,257427
15.56889155765079,184699
41.95872402219778,377105
42.10173788791301,310253
8.879932251025272,354498
23.108033667203195,165703
16639.99119148373,354875
5.653960989912316,107211
150.81555501036323,206858
18.255888127401068,385508
30.70728419637708,275551
12.675387558849652,27338
608.4062823708065,71043
270.6438589963237,122312
60.67029146551099,359039
211.3802753626731,293242
40.79055619000862,163629
60.24830779997985,252385
37.933204878883444,436806
13.135434353400434,100846
4299.34333343804,135430
32.68657262252552,85811
8.29799924093506,254227
6.958744197973846,87164
971.1545880522442,55045
25.457454499259512,173169
57.72261944940998,249498
71.07106782237847,178924
31.33962885952726,204422
13.332023711678834,65717
17.604511573964942,354415
